timestamp,open,high,low,close,base_volume,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1541527200000,0.00151140,0.00151230,0.00150600,0.00150820,44837.11000000,67.65517161,2261,15155.15000000,22.87968379
1541530800000,0.00150700,0.00150990,0.00150000,0.00150160,61660.77000000,92.79574832,3048,19677.18000000,29.61728455
1541534400000,0.00150160,0.00150990,0.00150010,0.00150320,48932.13000000,73.56937817,2364,20331.03000000,30.58771043
1541538000000,0.00150250,0.00151010,0.00150010,0.00150940,30348.69000000,45.65823153,1915,15399.35000000,23.18007748
1541541600000,0.00151000,0.00151300,0.00150550,0.00151160,29198.46000000,44.12255508,2013,15620.92000000,23.61024839
1541545200000,0.00151160,0.00151450,0.00150960,0.00151330,39508.93000000,59.74590329,1927,21597.78000000,32.66730468
1541548800000,0.00151260,0.00151560,0.00150200,0.00150460,53915.13000000,81.38076684,3304,22989.22000000,34.72845604
1541552400000,0.00150450,0.00150930,0.00150170,0.00150740,40483.12000000,60.95910362,1980,15798.15000000,23.79826697
1541556000000,0.00150860,0.00150980,0.00150040,0.00150920,43339.27000000,65.27830800,1663,12805.20000000,19.29632047
1541559600000,0.00150880,0.00151190,0.00150730,0.00151090,42096.80000000,63.57060277,1472,33535.66000000,50.64611106
1541563200000,0.00151080,0.00151090,0.00150390,0.00150630,40705.81000000,61.37922489,1345,25413.70000000,38.32816145
1541566800000,0.00150520,0.00150630,0.00150220,0.00150480,34133.87000000,51.35715981,1219,24508.92000000,36.88182467
1541570400000,0.00150380,0.00150490,0.00150110,0.00150280,34782.37000000,52.25615709,1476,10991.28000000,16.52031278
1541574000000,0.00150280,0.00150280,0.00150050,0.00150210,34827.07000000,52.30807039,1469,18105.78000000,27.19825408
1541577600000,0.00150220,0.00150620,0.00150080,0.00150360,31153.39000000,46.83067270,1847,13461.26000000,20.23989926
1541581200000,0.00150360,0.00150580,0.00150050,0.00150130,31316.60000000,47.07647399,1521,17394.15000000,26.15992006
1541584800000,0.00150110,0.00150390,0.00150020,0.00150330,30527.84000000,45.84440723,1751,17409.89000000,26.14999916
1541588400000,0.00150250,0.00150370,0.00150140,0.00150340,26303.71000000,39.52043502,1481,11750.78000000,17.65912184
1541592000000,0.00150260,0.00150400,0.00150120,0.00150380,37118.22000000,55.76785124,1665,17972.62000000,27.00656195
1541595600000,0.00150370,0.00150800,0.00150200,0.00150380,38396.88000000,57.76981718,2427,19930.70000000,30.00194195
1541599200000,0.00150260,0.00150750,0.00150060,0.00150190,49265.27000000,74.02626470,2093,12430.30000000,18.68667727
1541602800000,0.00150070,0.00150510,0.00150050,0.00150120,28343.12000000,42.56653196,1914,11948.11000000,17.95069198
1541606400000,0.00150250,0.00150520,0.00150100,0.00150200,34144.65000000,51.28603589,1861,17327.58000000,26.03219702
1541610000000,0.00150180,0.00150550,0.00150080,0.00150530,41032.90000000,61.66886140,3110,28459.17000000,42.77904674
1541613600000,0.00150530,0.00150530,0.00150110,0.00150220,23516.32000000,35.31995679,1705,11034.70000000,16.57442958
1541617200000,0.00150230,0.00150550,0.00150220,0.00150480,15196.82000000,22.86554854,1491,9780.17000000,14.71734531
1541620800000,0.00150480,0.00150600,0.00150110,0.00150150,25706.09000000,38.63773715,1717,14713.25000000,22.12120334
1541624400000,0.00150160,0.00150570,0.00150060,0.00150410,40288.30000000,60.54370367,1569,21098.24000000,31.71465723
1541628000000,0.00150400,0.00150530,0.00150100,0.00150340,30407.41000000,45.71022750,1696,16183.63000000,24.33499135
1541631600000,0.00150240,0.00150520,0.00150050,0.00150520,38270.71000000,57.47000364,1217,16634.37000000,24.98875168
1541635200000,0.00150520,0.00150550,0.00150100,0.00150230,32377.00000000,48.67304393,1261,14916.80000000,22.43156285
1541638800000,0.00150210,0.00150480,0.00150100,0.00150260,37126.39000000,55.79077357,1264,19099.26000000,28.70972711
1541642400000,0.00150250,0.00150380,0.00150000,0.00150110,43233.02000000,64.89808462,1741,21283.12000000,31.95620703
1541646000000,0.00150130,0.00150420,0.00149750,0.00149810,50787.00000000,76.21266515,2454,21783.30000000,32.69873636
1541649600000,0.00149800,0.00150070,0.00149800,0.00150000,40241.75000000,60.33910242,1502,13275.99000000,19.91038434
1541653200000,0.00150010,0.00150490,0.00149900,0.00150130,36910.84000000,55.45017945,1605,16232.53000000,24.39338830
1541656800000,0.00150090,0.00150320,0.00149800,0.00149800,33490.84000000,50.23819753,1354,25780.51000000,38.67568998
1541660400000,0.00149840,0.00150350,0.00149800,0.00150150,36910.02000000,55.34216833,1374,21283.00000000,31.91716849
1541664000000,0.00150150,0.00150320,0.00149900,0.00150060,20176.57000000,30.29158928,1307,10766.83000000,16.16871938
1541667600000,0.00150060,0.00150270,0.00149850,0.00149980,19580.04000000,29.36388060,1369,9038.42000000,13.55858159
1541671200000,0.00149900,0.00150350,0.00149900,0.00150250,23656.40000000,35.52999225,2613,15050.16000000,22.60902337
1541674800000,0.00150240,0.00150350,0.00149930,0.00150150,28957.44000000,43.49049982,1286,14197.10000000,21.32708140
1541678400000,0.00150150,0.00150200,0.00149910,0.00150030,31119.59000000,46.70125541,1293,22610.32000000,33.93611127
1541682000000,0.00150070,0.00150490,0.00150020,0.00150300,37589.31000000,56.49360861,1624,25653.05000000,38.56188835
1541685600000,0.00150270,0.00150500,0.00150100,0.00150330,36770.03000000,55.27311414,1778,23941.08000000,35.99256272
1541689200000,0.00150390,0.00151300,0.00150170,0.00150700,58896.52000000,88.81014016,2653,26609.16000000,40.14167934
1541692800000,0.00150700,0.00150790,0.00149000,0.00149400,53907.71000000,80.76726026,3646,16881.40000000,25.30914937
1541696400000,0.00149260,0.00149890,0.00149160,0.00149790,22847.91000000,34.16823284,1837,11899.55000000,17.79979734
1541700000000,0.00149730,0.00150170,0.00149730,0.00150120,17019.55000000,25.53035850,1828,9995.36000000,14.99485614
1541703600000,0.00150030,0.00150350,0.00149740,0.00150080,36729.70000000,55.16865590,1816,21337.60000000,32.05505698
1541707200000,0.00150080,0.00150170,0.00149260,0.00149460,41435.73000000,62.04151778,2682,23985.18000000,35.92731643
1541710800000,0.00149350,0.00150080,0.00149340,0.00149890,22079.96000000,33.09070102,1817,12176.40000000,18.25115840
1541714400000,0.00149890,0.00150090,0.00149390,0.00149500,15343.67000000,22.99354709,1852,6575.07000000,9.85505292
1541718000000,0.00149500,0.00149890,0.00148880,0.00149640,32737.54000000,48.89453424,2369,14542.51000000,21.72605958
1541721600000,0.00149530,0.00149880,0.00149530,0.00149830,16201.96000000,24.26652518,1302,6164.60000000,9.23492932
1541725200000,0.00149780,0.00149900,0.00149460,0.00149590,23827.72000000,35.64971281,1293,12273.56000000,18.36450341
1541728800000,0.00149470,0.00149720,0.00149000,0.00149170,37985.16000000,56.71742343,1800,26890.64000000,40.16030880
1541732400000,0.00149170,0.00149620,0.00148690,0.00149180,34997.43000000,52.21266265,1651,20683.24000000,30.87804402
1541736000000,0.00149180,0.00149530,0.00148940,0.00149130,21864.72000000,32.62964698,1402,10012.11000000,14.94335946
1541739600000,0.00149110,0.00149160,0.00148810,0.00149140,21441.11000000,31.95087752,1912,11242.86000000,16.75487018
1541743200000,0.00149110,0.00149310,0.00148810,0.00149290,27774.35000000,41.41504784,1439,14854.81000000,22.15562779
1541746800000,0.00149290,0.00149470,0.00148950,0.00149320,31981.81000000,47.74101041,1313,28506.95000000,42.55715826
1541750400000,0.00149320,0.00149780,0.00148960,0.00149380,37249.05000000,55.62568208,1695,24279.38000000,36.26476853
1541754000000,0.00149360,0.00149570,0.00149080,0.00149520,38865.57000000,58.08942306,2032,20719.28000000,30.96989366
1541757600000,0.00149520,0.00149570,0.00149400,0.00149560,28552.25000000,42.69258506,1211,12596.67000000,18.83740809
1541761200000,0.00149530,0.00149570,0.00149000,0.00149000,34589.61000000,51.68038036,1238,19873.58000000,29.69435684
1541764800000,0.00149090,0.00149310,0.00148950,0.00149220,39013.36000000,58.16602551,1285,20285.33000000,30.24894128
1541768400000,0.00149220,0.00149240,0.00148630,0.00148890,25032.02000000,37.29752096,1758,14126.27000000,21.05244714
1541772000000,0.00148890,0.00149150,0.00148770,0.00148790,28723.88000000,42.78077103,1451,14228.68000000,21.19523405
1541775600000,0.00148790,0.00149290,0.00148780,0.00149000,44749.79000000,66.69835246,1456,32887.46000000,49.02282765
1541779200000,0.00148990,0.00149170,0.00148770,0.00149140,40051.42000000,59.67574984,1561,12523.38000000,18.66271469
1541782800000,0.00149040,0.00149680,0.00148860,0.00149420,31476.62000000,47.00187162,1944,16220.88000000,24.22805867
1541786400000,0.00149320,0.00149680,0.00149260,0.00149520,23509.06000000,35.13458589,1054,11134.38000000,16.64335592
1541790000000,0.00149510,0.00149740,0.00149290,0.00149690,26432.51000000,39.52680725,1118,15061.15000000,22.52781437
1541793600000,0.00149690,0.00149790,0.00149350,0.00149460,35992.15000000,53.86829497,1119,16943.63000000,25.36432220
1541797200000,0.00149460,0.00149730,0.00149260,0.00149640,38799.17000000,57.97331814,1915,17015.39000000,25.43338648
1541800800000,0.00149560,0.00149750,0.00149310,0.00149550,42556.67000000,63.64902369,1302,23233.33000000,34.75691302
1541804400000,0.00149550,0.00149750,0.00149300,0.00149620,36842.83000000,55.08463817,1180,8332.49000000,12.46195374
1541808000000,0.00149640,0.00149680,0.00149300,0.00149540,22974.99000000,34.34747379,1096,7864.88000000,11.76190826
1541811600000,0.00149540,0.00149600,0.00149010,0.00149450,25098.07000000,37.47279771,1047,5040.56000000,7.52764743
1541815200000,0.00149330,0.00149510,0.00149010,0.00149250,22600.53000000,33.72798404,965,6500.24000000,9.70228831
1541818800000,0.00149240,0.00149510,0.00149100,0.00149310,18741.87000000,27.98762216,781,8477.89000000,12.66286942
1541822400000,0.00149490,0.00149600,0.00149330,0.00149590,25069.78000000,37.48213899,962,18325.07000000,27.39961223
1541826000000,0.00149590,0.00149600,0.00149010,0.00149130,23360.95000000,34.87837109,1011,11698.97000000,17.47443814
1541829600000,0.00149130,0.00149350,0.00149010,0.00149250,20207.58000000,30.14610926,895,14795.38000000,22.07414478
1541833200000,0.00149240,0.00149260,0.00149080,0.00149110,21445.15000000,31.98255037,803,8535.87000000,12.73237949
1541836800000,0.00149110,0.00149520,0.00149070,0.00149270,39409.38000000,58.81218769,1484,18863.37000000,28.15523991
1541840400000,0.00149160,0.00149360,0.00148940,0.00149130,42951.80000000,64.07654107,1154,36687.08000000,54.73703978
1541844000000,0.00149120,0.00149350,0.00148990,0.00149160,30969.60000000,46.18460055,1146,19046.67000000,28.40788479
1541847600000,0.00149160,0.00149330,0.00148950,0.00149330,33658.28000000,50.19342955,1062,21370.25000000,31.87332099
1541851200000,0.00149270,0.00149470,0.00148990,0.00149410,42825.23000000,63.92399885,1162,16418.77000000,24.51137715
1541854800000,0.00149410,0.00149500,0.00149170,0.00149370,53990.57000000,80.62350775,1434,25541.39000000,38.14587781
1541858400000,0.00149370,0.00149520,0.00149220,0.00149480,68050.00000000,101.66816828,1416,24147.23000000,36.08403533
1541862000000,0.00149480,0.00149600,0.00149180,0.00149440,34162.54000000,51.03365889,1183,9619.92000000,14.37846687
1541865600000,0.00149440,0.00149640,0.00149280,0.00149550,29895.54000000,44.68828552,1324,9708.71000000,14.51546020
1541869200000,0.00149500,0.00149630,0.00149330,0.00149350,35282.12000000,52.73072499,1415,22333.73000000,33.37965137
1541872800000,0.00149390,0.00149470,0.00147550,0.00149080,55896.48000000,83.21446535,2504,21341.55000000,31.84830502
1541876400000,0.00149080,0.00149170,0.00148700,0.00149080,11385.04000000,16.96401489,1178,6620.13000000,9.86614828
1541880000000,0.00149070,0.00149330,0.00148890,0.00149000,25997.34000000,38.76631369,1106,17979.11000000,26.81167080
1541883600000,0.00149000,0.00149000,0.00148690,0.00148990,26407.72000000,39.33033438,896,17994.76000000,26.80270591
1541887200000,0.00148910,0.00149040,0.00148830,0.00148840,20468.78000000,30.48915380,935,8597.74000000,12.80929917
1541890800000,0.00148830,0.00149040,0.00148670,0.00149020,19912.10000000,29.64239640,1307,10400.97000000,15.48783489
1541894400000,0.00149020,0.00149150,0.00148700,0.00149020,23881.87000000,35.56904135,1155,12857.43000000,19.15078319
1541898000000,0.00149030,0.00149220,0.00148810,0.00149130,24066.76000000,35.85885803,947,6169.68000000,9.19494557
1541901600000,0.00149130,0.00149240,0.00148810,0.00148870,24142.79000000,35.97801534,1159,7026.75000000,10.47447331
1541905200000,0.00148880,0.00149070,0.00148670,0.00148900,20797.23000000,30.96377112,1099,9630.77000000,14.34073262
1541908800000,0.00148900,0.00148910,0.00148210,0.00148410,26183.50000000,38.92436947,1193,16003.68000000,23.79643362
1541912400000,0.00148410,0.00148440,0.00147990,0.00148230,26012.67000000,38.53022067,1482,17609.71000000,26.08750541
1541916000000,0.00148210,0.00148260,0.00147970,0.00148260,22360.20000000,33.12789570,1656,18988.84000000,28.13612996
1541919600000,0.00148250,0.00148520,0.00148140,0.00148520,26013.56000000,38.57686671,1084,13229.24000000,19.61949461
1541923200000,0.00148520,0.00148800,0.00148470,0.00148740,20167.90000000,29.97178555,1021,6977.15000000,10.36925887
1541926800000,0.00148740,0.00148880,0.00148180,0.00148450,23702.32000000,35.22143261,1184,7629.33000000,11.33985447
1541930400000,0.00148430,0.00148510,0.00148000,0.00148430,29325.40000000,43.47228680,1218,19403.48000000,28.76519583
1541934000000,0.00148420,0.00148870,0.00148050,0.00148210,34661.82000000,51.39358584,1347,21569.44000000,31.99208997
1541937600000,0.00148110,0.00148480,0.00148080,0.00148290,44344.03000000,65.74167127,1393,19954.00000000,29.58974767
1541941200000,0.00148280,0.00148370,0.00148030,0.00148130,47742.44000000,70.74996681,1085,21908.44000000,32.47013605
1541944800000,0.00148120,0.00148170,0.00147910,0.00147910,49386.17000000,73.11297554,1181,22983.50000000,34.03159920
1541948400000,0.00148000,0.00148150,0.00147510,0.00147550,53755.49000000,79.49512456,2077,12423.93000000,18.37667547
1541952000000,0.00147540,0.00147800,0.00147020,0.00147210,28801.58000000,42.43648006,2512,9681.71000000,14.27128321
1541955600000,0.00147310,0.00147510,0.00147200,0.00147390,17844.98000000,26.28714549,1286,5453.00000000,8.03630985
1541959200000,0.00147280,0.00147620,0.00147150,0.00147270,31222.17000000,45.99122629,1297,8943.61000000,13.17652992
1541962800000,0.00147270,0.00147740,0.00147100,0.00147380,43692.43000000,64.41913410,1322,12494.80000000,18.42847783
1541966400000,0.00147280,0.00147680,0.00147230,0.00147410,34837.49000000,51.35096444,1357,14668.80000000,21.62675991
1541970000000,0.00147290,0.00147690,0.00147290,0.00147410,33740.75000000,49.75851008,1118,16358.65000000,24.12923762
1541973600000,0.00147520,0.00147800,0.00147350,0.00147800,43143.45000000,63.67895229,1374,21271.16000000,31.39548324
1541977200000,0.00147720,0.00147950,0.00147620,0.00147950,29372.62000000,43.40021851,1316,13503.41000000,19.95542580
1541980800000,0.00147960,0.00147970,0.00147410,0.00147900,18999.02000000,28.05969460,1427,12676.14000000,18.72395331
1541984400000,0.00147900,0.00147970,0.00147700,0.00147840,21810.70000000,32.24734318,1261,11405.09000000,16.86599941
1541988000000,0.00147840,0.00147970,0.00147300,0.00147500,29149.13000000,43.10018037,1057,19021.10000000,28.13085450
1541991600000,0.00147480,0.00147700,0.00147070,0.00147180,29704.55000000,43.76535247,1335,14719.80000000,21.69710301
1541995200000,0.00147130,0.00147180,0.00146350,0.00146900,37236.67000000,54.67305552,1955,14566.80000000,21.38624771
1541998800000,0.00146900,0.00146940,0.00146000,0.00146280,35350.68000000,51.74205080,2018,11421.38000000,16.72230053
1542002400000,0.00146280,0.00146290,0.00144440,0.00145320,68310.62000000,99.22789014,3947,23363.62000000,33.94879511
1542006000000,0.00145320,0.00147180,0.00145220,0.00145830,42025.31000000,61.44296687,2651,27574.13000000,40.31135524
1542009600000,0.00145750,0.00146360,0.00145290,0.00146350,33728.41000000,49.17043448,2388,20068.66000000,29.25413025
1542013200000,0.00146300,0.00146480,0.00145740,0.00146200,26315.10000000,38.44607826,2177,12482.67000000,18.24076100
1542016800000,0.00146150,0.00146420,0.00145830,0.00146270,11647.92000000,17.02775629,1326,6671.22000000,9.75339593
1542020400000,0.00146270,0.00146320,0.00145840,0.00146300,7140.73000000,10.44146910,1287,3689.33000000,5.39580543
1542024000000,0.00146290,0.00146560,0.00146230,0.00146490,8915.89000000,13.05212794,1581,5629.17000000,8.24189620
1542027600000,0.00146490,0.00146490,0.00146100,0.00146430,10214.21000000,14.94843409,1566,4386.05000000,6.42173103
1542031200000,0.00146430,0.00146910,0.00145940,0.00146880,13174.12000000,19.30060786,2095,8068.45000000,11.82608306
1542034800000,0.00146880,0.00147080,0.00146630,0.00147010,14815.96000000,21.76769158,1754,5512.94000000,8.10172019
1542038400000,0.00147020,0.00147020,0.00146540,0.00146990,18073.57000000,26.53841002,1430,11053.61000000,16.23190768
1542042000000,0.00146990,0.00147020,0.00146530,0.00146900,24081.02000000,35.34932922,1476,16070.97000000,23.59454985
1542045600000,0.00146880,0.00147000,0.00146520,0.00146690,25813.08000000,37.87591508,1421,17614.39000000,25.85017462
1542049200000,0.00146690,0.00146830,0.00146360,0.00146680,40637.30000000,59.56251616,1450,23217.23000000,34.04182800
1542052800000,0.00146680,0.00146790,0.00146220,0.00146530,62172.47000000,91.09729225,1502,33923.03000000,49.71520558
1542056400000,0.00146480,0.00147010,0.00145340,0.00146670,57301.60000000,83.77944119,2328,35365.41000000,51.76584387
1542060000000,0.00146470,0.00147000,0.00146030,0.00146580,34691.07000000,50.85095494,1981,19652.67000000,28.81780015
1542063600000,0.00146450,0.00147230,0.00146210,0.00147050,37939.55000000,55.62171279,1607,21219.55000000,31.12509735
1542067200000,0.00147030,0.00147570,0.00146570,0.00147100,30987.07000000,45.62395752,1737,14834.12000000,21.85132085
1542070800000,0.00147050,0.00147280,0.00146800,0.00147060,25500.13000000,37.49989941,1238,10139.55000000,14.91663096
1542074400000,0.00147050,0.00147860,0.00146660,0.00147310,51062.20000000,75.19440740,2436,28431.66000000,41.90118020
1542078000000,0.00147110,0.00147750,0.00146770,0.00147650,25276.01000000,37.25470165,1892,15009.42000000,22.13201398
1542081600000,0.00147640,0.00148340,0.00147180,0.00147880,47227.17000000,69.82844705,2128,28773.55000000,42.55593357
1542085200000,0.00147750,0.00148380,0.00147630,0.00147960,31743.22000000,47.01418514,1482,19967.78000000,29.58282201
1542088800000,0.00147910,0.00148210,0.00146820,0.00147370,26919.53000000,39.67580820,1598,15229.96000000,22.46216203
1542092400000,0.00147280,0.00147510,0.00146630,0.00146670,24732.23000000,36.35957595,1671,7192.55000000,10.57867222
1542096000000,0.00146670,0.00146750,0.00146150,0.00146420,28707.79000000,42.04015379,1753,7563.56000000,11.08057049
1542099600000,0.00146430,0.00146630,0.00146000,0.00146540,16522.17000000,24.16977755,1348,4591.07000000,6.71929630
1542103200000,0.00146520,0.00146630,0.00146170,0.00146620,13126.16000000,19.23022684,1223,5244.01000000,7.68421559
1542106800000,0.00146620,0.00146920,0.00146040,0.00146710,21015.89000000,30.79393711,2165,8824.86000000,12.93804897
1542110400000,0.00146730,0.00146730,0.00146220,0.00146630,12536.40000000,18.37546052,1311,6212.56000000,9.10824209
1542114000000,0.00146610,0.00146960,0.00146340,0.00146490,17220.70000000,25.23988795,1748,9608.29000000,14.08644163
1542117600000,0.00146500,0.00146540,0.00146100,0.00146330,12349.12000000,18.06950872,1456,8275.84000000,12.11113637
1542121200000,0.00146330,0.00146440,0.00145840,0.00146110,14143.35000000,20.66737102,1549,7099.87000000,10.37838231
1542124800000,0.00146110,0.00146190,0.00145800,0.00146100,13916.48000000,20.32173130,1434,8074.28000000,11.79272141
1542128400000,0.00146100,0.00146190,0.00145600,0.00145760,24131.08000000,35.21892198,1621,13487.51000000,19.68947427
1542132000000,0.00145760,0.00145780,0.00145150,0.00145180,35579.23000000,51.73717969,2004,14458.85000000,21.03165607
1542135600000,0.00145390,0.00145700,0.00145000,0.00145100,40678.25000000,59.08827504,2526,13914.02000000,20.21852725
1542139200000,0.00145110,0.00145230,0.00145000,0.00145090,38661.03000000,56.09595313,1564,12351.49000000,17.92635675
1542142800000,0.00145090,0.00145350,0.00144790,0.00144940,29539.22000000,42.83296736,1414,6687.76000000,9.69866485
1542146400000,0.00144940,0.00145190,0.00144440,0.00144600,40368.98000000,58.49954859,2689,14988.05000000,21.71714619
1542150000000,0.00144600,0.00145630,0.00144500,0.00145390,10559.29000000,15.32763632,1750,5498.76000000,7.98825636
1542153600000,0.00145200,0.00145390,0.00144700,0.00144810,15328.39000000,22.21173250,1460,7866.87000000,11.40076233
1542157200000,0.00144770,0.00144950,0.00144490,0.00144860,14535.46000000,21.03911348,1625,7138.42000000,10.33560306
1542186000000,0.00144860,0.00145660,0.00144260,0.00144660,24869.05000000,36.00063985,1778,12463.41000000,18.05622338
1542189600000,0.00144660,0.00146420,0.00144510,0.00145900,46273.61000000,67.25703410,2728,24304.59000000,35.33554940
1542193200000,0.00145960,0.00146420,0.00145400,0.00145950,25267.79000000,36.86506344,1560,13359.11000000,19.49414331
1542196800000,0.00145950,0.00146260,0.00145200,0.00145630,18075.66000000,26.32288764,1477,10106.74000000,14.72246780
1542200400000,0.00145610,0.00145800,0.00144970,0.00145090,25250.65000000,36.75178772,1284,19635.17000000,28.58180537
1542204000000,0.00145170,0.00145490,0.00144760,0.00145130,36573.59000000,53.03186503,1828,23742.06000000,34.43309063
1542207600000,0.00145240,0.00145320,0.00143220,0.00143760,52664.95000000,75.94319559,4369,24007.72000000,34.61490074
1542211200000,0.00143760,0.00145460,0.00143000,0.00144740,103706.06000000,149.10679471,8272,51935.77000000,74.77776164
1542214800000,0.00144740,0.00148200,0.00144510,0.00147100,108921.85000000,160.12107198,6953,69330.42000000,101.95853994
1542218400000,0.00147100,0.00147770,0.00146000,0.00146890,46767.76000000,68.70087850,4274,26648.67000000,39.15887618
1542222000000,0.00146880,0.00147720,0.00146100,0.00147160,48942.29000000,71.94672197,3978,28125.72000000,41.36442468
1542225600000,0.00147160,0.00148260,0.00145020,0.00146210,78295.21000000,115.02645622,3954,28960.21000000,42.64875047
1542229200000,0.00146000,0.00147080,0.00145200,0.00146120,31885.78000000,46.71207053,3001,18559.41000000,27.20313551
1542232800000,0.00146110,0.00146640,0.00145560,0.00146590,16912.65000000,24.69064219,1970,10824.77000000,15.80607877
1542236400000,0.00146630,0.00146970,0.00146190,0.00146710,14897.88000000,21.84946204,1712,8523.00000000,12.50104781
1542240000000,0.00146620,0.00147350,0.00146100,0.00147310,36201.26000000,53.18851945,2221,21550.50000000,31.67185301
1542243600000,0.00147300,0.00147330,0.00146540,0.00146720,27090.46000000,39.81051987,1503,15641.74000000,22.98910554
1542247200000,0.00146610,0.00146750,0.00145530,0.00146460,34614.76000000,50.54572757,2088,20516.46000000,29.96537666
1542250800000,0.00146450,0.00147040,0.00145600,0.00146030,36377.97000000,53.11645262,1521,12936.43000000,18.91096608
1542254400000,0.00146030,0.00147000,0.00145650,0.00146160,39727.89000000,58.13121669,1964,22826.60000000,33.41361909
1542258000000,0.00146130,0.00147400,0.00145900,0.00146300,42894.34000000,62.74369478,1799,17159.20000000,25.12475994
1542261600000,0.00146290,0.00146960,0.00146010,0.00146090,36641.64000000,53.60592823,1419,13983.02000000,20.45532823
1542265200000,0.00146080,0.00146450,0.00145710,0.00146400,47196.61000000,68.96654071,1677,24951.79000000,36.47003257
1542268800000,0.00146310,0.00146400,0.00145050,0.00145380,24368.20000000,35.51357621,1261,9014.73000000,13.14126112
1542272400000,0.00145290,0.00145410,0.00144690,0.00145180,25579.52000000,37.12168156,1233,11742.54000000,17.04654097
1542276000000,0.00145180,0.00147280,0.00145000,0.00146770,61717.57000000,90.30557954,3339,38119.20000000,55.79573923
1542279600000,0.00146740,0.00146890,0.00145740,0.00146080,16736.84000000,24.49079438,1524,9027.06000000,13.21805853
1542283200000,0.00146010,0.00146330,0.00145740,0.00146120,12917.38000000,18.85833592,1426,7598.64000000,11.09733147
1542286800000,0.00146120,0.00146440,0.00145520,0.00145850,16719.63000000,24.38557693,1694,7467.72000000,10.89903089
1542290400000,0.00145890,0.00146540,0.00144060,0.00144570,69606.34000000,100.99031741,4565,41190.29000000,59.79057961
1542294000000,0.00144570,0.00145300,0.00143910,0.00145190,52279.03000000,75.72129908,3425,28645.79000000,41.52502029
1542297600000,0.00145280,0.00146440,0.00145040,0.00145730,38122.52000000,55.55011266,2937,25155.73000000,36.64506585
1542301200000,0.00145600,0.00146110,0.00144860,0.00145000,12476.85000000,18.15936337,1511,5761.50000000,8.39035714
1542304800000,0.00145000,0.00145050,0.00144310,0.00144720,21629.33000000,31.31621204,1352,8774.39000000,12.71226559
1542308400000,0.00144670,0.00145130,0.00144630,0.00144880,24405.30000000,35.37079350,1084,12123.67000000,17.57685010
1542312000000,0.00144850,0.00145420,0.00144820,0.00144980,26156.69000000,37.91680911,1064,12143.16000000,17.60695914
1542315600000,0.00145090,0.00145390,0.00144830,0.00145270,30074.07000000,43.62417828,715,21794.67000000,31.61571413
1542319200000,0.00145260,0.00145720,0.00144910,0.00145280,37659.91000000,54.64713536,846,27744.75000000,40.25981376
1542322800000,0.00145390,0.00145730,0.00144730,0.00145270,55568.70000000,80.63211320,1227,36803.44000000,53.40276366
1542326400000,0.00145580,0.00145830,0.00144820,0.00145170,15147.89000000,22.00092541,1398,9033.41000000,13.12774157
1542330000000,0.00145170,0.00145900,0.00143430,0.00143600,26909.14000000,38.92310861,1663,8792.79000000,12.73181826
1542333600000,0.00143600,0.00144320,0.00143200,0.00143510,19431.51000000,27.92448082,1438,8577.88000000,12.33302659
1542337200000,0.00143560,0.00144950,0.00143510,0.00144520,18963.49000000,27.37807914,1113,11893.50000000,17.16887735
1542340800000,0.00144610,0.00144610,0.00143790,0.00143970,15488.17000000,22.31560236,1078,6649.27000000,9.58530870
1542344400000,0.00143970,0.00144030,0.00143620,0.00143890,14592.25000000,20.99151711,781,10192.19000000,14.66213044
1542348000000,0.00143890,0.00143890,0.00143500,0.00143650,15929.70000000,22.89346674,982,7799.80000000,11.21361562
1542351600000,0.00143800,0.00144100,0.00143250,0.00143550,29490.86000000,42.37776655,1628,10855.50000000,15.60964876
1542355200000,0.00143530,0.00143820,0.00143200,0.00143740,26807.23000000,38.51885521,1461,15358.19000000,22.07508844
1542358800000,0.00143810,0.00144000,0.00143000,0.00143550,45866.86000000,65.75033715,2226,18725.58000000,26.87405207
1542362400000,0.00143540,0.00143600,0.00143000,0.00143600,26627.70000000,38.18460460,1682,13601.13000000,19.50904210
1542366000000,0.00143520,0.00143880,0.00143280,0.00143770,27776.53000000,39.89912285,1290,13168.91000000,18.91885046
1542369600000,0.00143760,0.00143900,0.00143430,0.00143780,36193.69000000,52.00409643,983,11894.65000000,17.09185277
1542373200000,0.00143740,0.00144090,0.00143510,0.00144080,38699.75000000,55.68162538,1187,16789.79000000,24.16256824
1542376800000,0.00144040,0.00144100,0.00143100,0.00143330,39688.35000000,57.03738218,1303,19140.24000000,27.53020312
1542380400000,0.00143330,0.00143340,0.00142220,0.00143290,64416.13000000,92.12969396,2119,30828.14000000,44.11309961
1542384000000,0.00143270,0.00143310,0.00143010,0.00143240,43880.05000000,62.84687153,998,41128.89000000,58.90879673
1542387600000,0.00143180,0.00143240,0.00142760,0.00143040,53111.85000000,75.98029438,953,34591.63000000,49.48959298
1542391200000,0.00143040,0.00143050,0.00142800,0.00142930,53251.86000000,76.11809099,953,25399.76000000,36.31363674
1542394800000,0.00142950,0.00143050,0.00142440,0.00142670,45290.50000000,64.70085088,961,40061.79000000,57.23640813
1542398400000,0.00142760,0.00142840,0.00142330,0.00142560,47143.67000000,67.26424752,802,27469.65000000,39.20231590
